gene_id,gene_name,SRR10351677,SRR10362449,1zebA_H2D,2zebA_H2D
ENSG00000000005.5,TNMD,0,0,0,0
ENSG00000000419.11,DPM1,919713.0958,380694.4596,1608937.937,2428553.78
ENSG00000000457.12,SCYL3,371193.9528,172242.3649,711031.0003,560977.7572
ENSG00000000460.15,C1orf112,134659.4753,63948.5362,347976.1936,321230.3309
ENSG00000000938.11,FGR,74740.9308,89084.2996,46487.6033,27253.2607
ENSG00000001036.12,FUCA2,279743.0022,801669.8196,741142.091,569671.6386
ENSG00000001084.9,GCLC,319826.1152,335714.9346,16056554.14,11924218.97
ENSG00000001167.13,NFYA,198001.7186,165111.2727,385760.1361,306919.3183
ENSG00000001460.16,STPG1,5141.6525,7024.5684,15613.1205,103100.9596
ENSG00000001461.15,NIPAL3,255468.1965,633467.54,532576.3598,555757.9244
ENSG00000001497.15,LAS1L,486595.5865,751436.7944,410341.8746,419643.2597
ENSG00000001561.6,ENPP4,408190.0812,290056.138,644465.4882,802997.8587
ENSG00000001617.10,SEMA3F,262341.877,54223.9558,448216.2797,469804.1969
ENSG00000001626.13,CFTR,763.0816,329.2195,136842.9566,68019.954
ENSG00000001629.8,ANKIB1,634232.6526,1870078.493,980347.1466,808740.4829
ENSG00000001630.14,CYP51A1,663178.5444,1722096.653,2092338.26,4682019.417
ENSG00000002016.15,RAD52,255000.6192,153322.3364,109201.6112,273949.1912
ENSG00000002330.12,BAD,163245.01,776966.9639,111354.9452,174008.4589
ENSG00000002549.11,LAP3,908510.4763,2111745.323,3067462.601,3599056.732
ENSG00000002726.18,AOC1,0,293.4754,586.117,662.6762
ENSG00000002745.11,WNT16,8377.3477,2452.5433,12245.2978,117219.2276
ENSG00000002746.13,HECW1,184398.7269,8850.2883,3251.6128,942.6517
ENSG00000002822.14,MAD1L1,171613.6709,225970.3312,159496.7532,159375.9559
ENSG00000002834.16,LASP1,2468655.228,2925333.285,2106296.332,2049425.15
ENSG00000002919.13,SNX11,321768.3714,259293.5919,136104.9617,426791.8741
ENSG00000002933.6,TMEM176A,532803.2026,2516748.079,129023.6257,52227.503
ENSG00000003056.6,M6PR,1230920.959,976321.0433,1633415.171,5328457.606
ENSG00000003137.7,CYP26B1,311561.249,3958.6506,42165.6266,25028.5047
ENSG00000003147.16,ICA1,255895.3887,87588.7573,1142082.459,1539118.848
